,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Total.Porch,Total.HalfBath,Total.FullBath,Total.RmsAbvGrd,OverallScore,ExterScore,BsmtScore,TotalFlSF,KitchenScore,GarageScore,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
10,3.295836866004329,8.675734219544788,7,5,1999,1999,0.0,4,3,4,3,1,6,1051.0,4,0.0,354.0,7.2485040723706105,5,1,7.198931240688173,0.0,0,7.198931240688173,1.0,0.0,2,0,2,1,3,3,8,1,2,1999.0,2.0,511.0,3,3,2,5.318119993844216,4.23410650459726,0,0,0,0,0,0,0,2010,4.23410650459726,3.0,0.0,1,35,12,12,7.198931240688173,3,7.335633981927201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,3.091042453358316,7.427144133408616,6,5,1971,1971,6.22455842927536,3,3,3,3,1,3,156.0,1,0.0,327.0,6.182084906716632,3,1,6.182084906716632,6.22455842927536,0,6.895682697747868,0.0,0.0,1,1,2,1,5,3,8,0,0,1971.0,1.0,264.0,3,3,2,5.62040086571715,0.0,0,0,0,0,0,0,0,2010,0.0,1.0,1.0,1,30,9,9,6.895682697747868,5,6.675823221634848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12,3.091042453358316,7.427144133408616,5,5,1971,1971,6.20050917404269,3,3,3,3,1,3,300.0,1,0.0,225.0,6.26530121273771,3,1,6.26530121273771,6.342121418721152,0,6.996681488176539,0.0,0.0,1,1,3,1,3,3,8,0,0,1997.0,1.0,320.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2010,0.0,1.0,1.0,0,25,9,9,6.996681488176539,3,6.8679744089702925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13,3.2188758248682006,7.732369222284388,6,6,1975,1975,0.0,3,3,3,3,1,5,514.0,1,0.0,341.0,6.752270376141742,3,1,6.752270376141742,6.400257445308821,0,7.284134806195205,0.0,0.0,2,1,3,1,4,3,8,1,3,1975.0,2.0,440.0,3,3,2,5.159055299214529,0.0,0,0,0,0,0,0,0,2010,0.0,2.0,1.0,0,36,9,9,7.284134806195205,4,7.186144304522325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14,3.2188758248682006,7.732369222284388,7,6,1975,1975,0.0,3,3,4,3,1,1,0.0,1,0.0,836.0,6.729824070489475,5,1,6.729824070489475,0.0,0,6.729824070489475,0.0,0.0,1,0,2,1,3,2,8,0,0,1975.0,1.0,308.0,3,3,2,0.0,3.4339872044851463,0,0,0,0,0,0,0,2010,3.4339872044851463,1.0,0.0,0,42,9,12,6.729824070489475,3,6.829793737512425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15,4.634728988229636,9.461799234270439,9,5,2009,2010,5.093750200806762,5,3,5,3,1,1,0.0,1,0.0,1590.0,7.372118028337787,5,1,7.395107546562485,6.56244409369372,0,7.755767170102998,0.0,0.0,2,1,3,1,3,7,8,1,4,2009.0,3.0,751.0,3,3,2,4.976733742420574,4.897839799950911,0,0,0,0,0,0,0,2010,4.897839799950911,2.0,1.0,4,45,15,15,7.755767170102998,3,7.720461694599722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,4.553876891600541,9.46374151045109,8,5,2009,2010,5.54907608489522,4,3,4,3,1,1,0.0,1,0.0,1544.0,7.3427791893318455,5,1,7.3427791893318455,0.0,0,7.3427791893318455,0.0,0.0,2,0,3,1,3,4,8,0,0,2009.0,3.0,868.0,3,3,2,0.0,3.58351893845611,0,0,0,0,0,0,0,2010,3.58351893845611,2.0,0.0,1,40,12,12,7.3427791893318455,3,7.865187954187467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17,4.51085950651685,9.351926736038054,9,5,2005,2005,6.423246963533519,4,3,5,3,1,6,110.0,1,0.0,1588.0,7.4377951216719325,5,1,7.4377951216719325,0.0,0,7.4377951216719325,0.0,0.0,2,0,3,1,3,4,8,1,4,2005.0,3.0,730.0,3,3,2,5.262690188904886,4.31748811353631,0,0,0,0,0,0,0,2010,4.31748811353631,2.0,0.0,1,45,12,15,7.4377951216719325,3,7.692113339595466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18,4.382026634673881,9.555559953069064,8,5,2005,2006,5.484796933490655,4,3,5,3,1,6,28.0,1,0.0,1794.0,7.508238774678663,5,1,7.508238774678663,0.0,0,7.508238774678663,0.0,0.0,2,0,3,1,4,5,8,1,4,2005.0,3.0,678.0,3,3,2,0.0,4.787491742782046,0,0,0,0,0,0,0,2010,4.787491742782046,2.0,0.0,2,40,12,15,7.508238774678663,4,7.618251097876695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19,4.709530201312334,9.568084743872936,9,5,2003,2004,6.999422467507961,5,3,5,3,4,6,1373.0,1,0.0,1473.0,7.954021087278037,5,1,7.89989532313973,0.0,0,7.89989532313973,1.0,0.0,2,1,3,1,3,7,7,2,4,2003.0,3.0,958.0,3,3,2,5.3981627015177525,5.017279836814924,0,0,0,0,0,0,0,2010,5.017279836814924,3.0,1.0,4,45,15,15,7.89989532313973,3,7.963807953231451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,4.663439094112067,9.521568058002977,8,5,2002,2002,5.4510384535657,4,3,4,3,4,6,578.0,1,0.0,1093.0,7.421775793644647,5,1,7.431299675155903,6.335054251498059,0,7.719129840906732,1.0,0.0,2,1,3,1,4,4,8,1,5,2002.0,3.0,756.0,3,3,2,5.476463551931511,4.875197323201151,0,0,0,0,0,0,0,2010,4.875197323201151,3.0,1.0,1,40,12,12,7.719129840906732,4,7.727094484779841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21,3.7376696182833684,8.872487182278038,8,5,2006,2006,5.187385805840755,4,3,4,3,2,6,24.0,1,0.0,1346.0,7.223295679562314,5,1,7.223295679562314,0.0,0,7.223295679562314,0.0,0.0,2,0,2,1,4,4,8,1,4,2006.0,2.0,484.0,3,3,2,4.795790545596741,3.912023005428146,0,0,0,0,0,0,0,2010,3.912023005428146,2.0,0.0,2,40,12,12,7.223295679562314,4,7.2813856635702825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22,4.61512051684126,9.825255704266555,6,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,1324.0,7.1891677384203225,5,1,7.1891677384203225,0.0,0,7.1891677384203225,0.0,0.0,2,0,3,1,4,3,8,0,0,2005.0,2.0,430.0,3,3,2,3.6109179126442243,3.1780538303479458,0,0,0,0,0,0,0,2010,3.1780538303479458,2.0,0.0,0,30,12,12,7.1891677384203225,4,7.1631723908466425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23,3.784189633918261,8.07215530818825,7,5,2006,2006,2.70805020110221,4,3,4,3,3,6,16.0,1,0.0,1129.0,7.044032897274685,5,1,7.044032897274685,0.0,0,7.044032897274685,0.0,0.0,2,0,2,1,3,4,8,0,0,2006.0,2.0,437.0,3,3,2,4.61512051684126,4.762173934797756,0,0,0,0,0,0,0,2010,4.762173934797756,2.0,0.0,2,35,12,12,7.044032897274685,3,7.179307969504034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24,4.219507705176107,9.495594499353297,7,5,2004,2004,0.0,4,3,4,3,1,6,326.0,1,0.0,58.0,5.953243334287785,5,1,6.61338421837956,6.447305862541213,0,7.226209010100671,1.0,0.0,2,1,3,1,4,4,8,1,4,2004.0,2.0,400.0,3,3,2,4.61512051684126,0.0,0,0,0,0,0,0,0,2010,0.0,3.0,1.0,1,35,12,12,7.226209010100671,4,7.0909098220799835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25,4.1588830833596715,9.056956065076825,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,847.0,6.742880635791903,5,1,6.742880635791903,6.787844982309579,0,7.458186157340487,0.0,0.0,2,1,3,1,4,4,8,1,4,2004.0,2.0,433.0,3,3,2,4.976733742420574,3.8918202981106265,0,0,0,0,0,0,0,2010,3.8918202981106265,2.0,1.0,1,35,12,12,7.458186157340487,4,7.170119543449628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26,4.110873864173311,9.76617760157152,8,5,1998,1998,4.74493212836325,4,3,5,3,1,1,0.0,1,0.0,1629.0,7.396335293800808,5,1,7.406103381237015,6.7226297948554485,0,7.814399633804487,0.0,0.0,2,1,4,1,4,3,8,1,3,1998.0,3.0,962.0,3,3,2,3.1780538303479458,5.153291594497779,0,0,256,0,0,0,0,2010,6.061456918928017,2.0,1.0,-1,40,12,15,7.814399633804487,4,7.967973179662935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27,4.30406509320417,9.10364563330522,8,5,2005,2006,5.424950017481403,4,3,4,3,0,1,0.0,1,0.0,1595.0,7.3752557780097545,5,1,7.3752557780097545,0.0,0,7.3752557780097545,0.0,0.0,2,0,2,1,4,4,8,1,4,2005.0,3.0,880.0,3,3,2,4.976733742420574,0.0,0,0,0,0,0,0,0,2010,0.0,2.0,0.0,2,40,12,12,7.3752557780097545,4,7.878912912297133,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28,4.532599493153256,9.128696382935672,7,5,2009,2010,0.0,4,3,4,3,1,1,0.0,1,0.0,1218.0,7.105786129481271,5,1,7.105786129481271,0.0,0,7.105786129481271,0.0,0.0,2,0,2,1,3,2,8,0,0,2009.0,2.0,676.0,3,3,2,0.0,4.919980925828125,0,0,0,0,0,0,0,2010,4.919980925828125,2.0,0.0,0,35,12,12,7.105786129481271,3,7.615298339825815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,4.442651256490317,9.25349564229011,6,5,2005,2005,0.0,4,3,5,3,1,6,1414.0,1,0.0,54.0,7.292337176173877,5,1,7.292337176173877,0.0,0,7.292337176173877,1.0,0.0,2,0,2,1,2,4,8,1,4,2005.0,2.0,528.0,3,3,2,0.0,4.634728988229636,0,0,216,0,0,0,0,2010,5.765191102784844,3.0,0.0,2,30,12,15,7.292337176173877,2,7.368339686311381,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
